,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
1520,2023-08-11,Almeria,Vallecano,0,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,19.0,17.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0
1521,2023-08-11,Sevilla,Valencia,1,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,14.0,9.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,5.0
1522,2023-08-12,Sociedad,Girona,1,1,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,6.0,3.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0
1523,2023-08-12,Las Palmas,Mallorca,1,1,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,16.0,15.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0
1524,2023-08-12,Ath Bilbao,Real Madrid,0,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,5.0,1.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0
1525,2023-08-13,Celta,Osasuna,0,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,13.0,11.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0
1526,2023-08-13,Villarreal,Betis,1,2,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,8.0,7.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0
1527,2023-08-13,Getafe,Barcelona,0,0,NH,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,12.0,2.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,10.0
1528,2023-08-14,Cadiz,Alaves,1,0,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,18.0,10.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,8.0
1529,2023-08-14,Ath Madrid,Granada,3,1,H,0,0,0,0,0.0,0.0,M,M,M,M,M,M,M,M,M,M,4.0,20.0,1.0,MMMMM,MMMMM,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-16.0
1530,2023-08-18,Mallorca,Villarreal,0,1,NH,1,1,1,2,0.25,0.0,D,M,M,M,M,L,M,M,M,M,15.0,8.0,2.0,DMMMM,LMMMM,1,0,0,0,0,0,0,0,0,0,0.0,-0.25,0.25,0.25,7.0
1531,2023-08-18,Valencia,Las Palmas,1,0,H,2,1,1,1,0.75,0.25,W,M,M,M,M,D,M,M,M,M,9.0,16.0,2.0,WMMMM,DMMMM,3,1,0,0,0,0,0,0,0,0,0.25,0.0,0.5,0.5,-7.0
1532,2023-08-19,Sociedad,Celta,1,1,NH,1,0,1,2,0.25,0.0,D,M,M,M,M,L,M,M,M,M,6.0,13.0,2.0,DMMMM,LMMMM,1,0,0,0,0,0,0,0,0,0,0.0,-0.5,0.25,0.25,-7.0
1533,2023-08-19,Almeria,Real Madrid,1,3,NH,0,2,2,0,0.0,0.75,L,M,M,M,M,W,M,M,M,M,19.0,1.0,2.0,LMMMM,WMMMM,0,3,0,0,0,0,0,0,0,0,-0.5,0.5,-0.75,-0.75,18.0
1534,2023-08-19,Osasuna,Ath Bilbao,0,2,NH,2,0,0,2,0.75,0.0,W,M,M,M,M,L,M,M,M,M,11.0,5.0,2.0,WMMMM,LMMMM,3,0,0,0,0,0,0,0,0,0,0.5,-0.5,0.75,0.75,6.0
1535,2023-08-20,Girona,Getafe,3,0,H,1,0,1,0,0.25,0.25,D,M,M,M,M,D,M,M,M,M,3.0,12.0,2.0,DMMMM,DMMMM,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,-9.0
1536,2023-08-20,Barcelona,Cadiz,2,0,H,0,1,0,0,0.25,0.75,D,M,M,M,M,W,M,M,M,M,2.0,18.0,2.0,DMMMM,WMMMM,1,3,0,0,0,0,0,0,0,0,0.0,0.25,-0.5,-0.5,-16.0
1537,2023-08-20,Betis,Ath Madrid,0,0,NH,2,3,1,1,0.75,0.75,W,M,M,M,M,W,M,M,M,M,7.0,4.0,2.0,WMMMM,WMMMM,3,3,0,0,0,0,0,0,0,0,0.25,0.5,0.0,0.0,3.0
1538,2023-08-21,Alaves,Sevilla,4,3,H,0,1,1,2,0.0,0.0,L,M,M,M,M,L,M,M,M,M,10.0,14.0,2.0,LMMMM,LMMMM,0,0,0,0,0,0,0,0,0,0,-0.25,-0.25,0.0,0.0,-4.0
1539,2023-08-21,Granada,Vallecano,0,2,NH,1,2,3,0,0.0,0.75,L,M,M,M,M,W,M,M,M,M,20.0,17.0,2.0,LMMMM,WMMMM,0,3,0,0,0,0,0,0,0,0,-0.5,0.5,-0.75,-0.75,3.0
1540,2023-08-25,Las Palmas,Sociedad,0,0,NH,1,2,2,2,0.1111111111111111,0.2222222222222222,L,D,M,M,M,D,D,M,M,M,16.0,6.0,3.0,LDMMM,DDMMM,1,2,0,0,0,0,0,0,0,0,-0.1111111111111111,0.0,-0.1111111111111111,-0.1111111111111111,10.0
1541,2023-08-25,Celta,Real Madrid,0,1,NH,1,5,3,1,0.1111111111111111,0.6666666666666666,D,L,M,M,M,W,W,M,M,M,13.0,1.0,3.0,DLMMM,WWMMM,1,6,0,0,0,0,0,0,0,0,-0.2222222222222222,0.4444444444444444,-0.5555555555555556,-0.5555555555555556,12.0
1542,2023-08-26,Cadiz,Almeria,1,1,NH,1,1,2,5,0.3333333333333333,0.0,L,W,M,M,M,L,L,M,M,M,18.0,19.0,3.0,LWMMM,LLMMM,3,0,0,0,0,0,0,0,0,0,-0.1111111111111111,-0.4444444444444444,0.3333333333333333,0.3333333333333333,-1.0
1543,2023-08-26,Granada,Mallorca,3,2,H,1,1,5,2,0.0,0.1111111111111111,L,L,M,M,M,L,D,M,M,M,20.0,15.0,3.0,LLMMM,LDMMM,0,1,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.1111111111111111,-0.1111111111111111,-0.1111111111111111,5.0
1544,2023-08-26,Sevilla,Girona,1,2,NH,4,4,6,1,0.0,0.4444444444444444,L,L,M,M,M,W,D,M,M,M,14.0,3.0,3.0,LLMMM,WDMMM,0,4,0,0,0,0,0,0,0,0,-0.2222222222222222,0.3333333333333333,-0.4444444444444444,-0.4444444444444444,11.0
1545,2023-08-27,Villarreal,Barcelona,3,4,NH,2,2,2,0,0.3333333333333333,0.4444444444444444,W,L,M,M,M,W,D,M,M,M,8.0,2.0,3.0,WLMMM,WDMMM,3,4,0,0,0,0,0,0,0,0,0.0,0.2222222222222222,-0.1111111111111111,-0.1111111111111111,6.0
